Name,Metric,Date,Value
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2025-03-01,5
Safe,GITHUB_active_developers_monthly,2025-03-01,24
Trader Joe,GITHUB_active_developers_monthly,2025-03-01,4
Sequence,GITHUB_active_developers_monthly,2025-03-01,22
Layer3,GITHUB_active_developers_monthly,2025-03-01,1
SynFutures,GITHUB_active_developers_monthly,2025-03-01,5
LayerZero,GITHUB_active_developers_monthly,2025-03-01,8
Orderly Network,GITHUB_active_developers_monthly,2025-03-01,2
Ramses,GITHUB_active_developers_monthly,2025-03-01,3
ScopeLift,GITHUB_active_developers_monthly,2025-01-01,1
Silo Finance,GITHUB_active_developers_monthly,2025-01-01,4
Chainlink,GITHUB_active_developers_monthly,2025-01-01,63
Pyth Network,GITHUB_active_developers_monthly,2025-01-01,19
primex-finance,GITHUB_active_developers_monthly,2025-01-01,2
Beethoven X,GITHUB_active_developers_monthly,2025-01-01,3
Interest Protocol,GITHUB_active_developers_monthly,2025-01-01,5
Frax Finance,GITHUB_active_developers_monthly,2025-01-01,3
Sequence,GITHUB_active_developers_monthly,2025-01-01,20
0x,GITHUB_active_developers_monthly,2025-01-01,5
Decent,GITHUB_active_developers_monthly,2025-01-01,2
basin.global,GITHUB_active_developers_monthly,2025-01-01,1
Solv Protocol,GITHUB_active_developers_monthly,2025-02-01,1
OpenSea,GITHUB_active_developers_monthly,2025-02-01,3
thirdweb,GITHUB_active_developers_monthly,2025-02-01,12
Pyth Network,GITHUB_active_developers_monthly,2025-02-01,16
Threshold Network,GITHUB_active_developers_monthly,2025-02-01,6
Sperax,GITHUB_active_developers_monthly,2025-02-01,1
Trader Joe,GITHUB_active_developers_monthly,2025-02-01,4
Across,GITHUB_active_developers_monthly,2025-02-01,11
Summer.fi,GITHUB_active_developers_monthly,2025-02-01,9
Biconomy,GITHUB_active_developers_monthly,2025-02-01,4
Solady (by Vectorized),GITHUB_active_developers_monthly,2025-02-01,1
Lido,GITHUB_active_developers_monthly,2025-02-01,34
Sushi,GITHUB_active_developers_monthly,2025-02-01,1
Rubicon,GITHUB_active_developers_monthly,2025-02-01,2
Unlock Protocol,GITHUB_active_developers_monthly,2025-02-01,4
Sablier,GITHUB_active_developers_monthly,2025-02-01,7
GMX,GITHUB_active_developers_monthly,2025-02-01,6
deBridge,GITHUB_active_developers_monthly,2025-02-01,1
OpenSea,GITHUB_active_developers_monthly,2025-01-01,3
Boost Studios,GITHUB_active_developers_monthly,2025-01-01,1
Aperture-Finance,GITHUB_active_developers_monthly,2025-01-01,4
Safe,GITHUB_active_developers_monthly,2025-01-01,24
Gelato,GITHUB_active_developers_monthly,2025-01-01,3
OmniSwap,GITHUB_active_developers_monthly,2025-01-01,2
Elk Finance,GITHUB_active_developers_monthly,2025-01-01,2
Saddle Finance,GITHUB_active_developers_monthly,2025-01-01,1
GMX,GITHUB_active_developers_monthly,2025-01-01,5
WOO Network,GITHUB_active_developers_monthly,2025-01-01,3
Gravita Protocol,GITHUB_active_developers_monthly,2025-01-01,1
Multicaller (by Vectorized),GITHUB_active_developers_monthly,2025-01-01,1
Rysk Finance,GITHUB_active_developers_monthly,2025-01-01,1
Stargate Finance,GITHUB_active_developers_monthly,2025-01-01,3
OmniSwap,GITHUB_active_developers_monthly,2025-03-01,1
Saddle Finance,GITHUB_active_developers_monthly,2025-03-01,1
Solv Protocol,GITHUB_active_developers_monthly,2025-03-01,4
Takaturn,GITHUB_active_developers_monthly,2025-03-01,1
Layer3,GITHUB_active_developers_monthly,2024-10-01,1
SynFutures,GITHUB_active_developers_monthly,2024-10-01,3
Y2K,GITHUB_active_developers_monthly,2024-10-01,1
XY Finance,GITHUB_active_developers_monthly,2024-10-01,1
Rainbow,GITHUB_active_developers_monthly,2024-10-01,11
Clipper (Shipyard Software & Admiral DAO),GITHUB_active_developers_monthly,2024-10-01,1
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-03-01,1
MesonFi,GITHUB_active_developers_monthly,2024-03-01,1
Kleros,GITHUB_active_developers_monthly,2024-03-01,10
Abracadabra,GITHUB_active_developers_monthly,2024-09-01,5
Algebra Finance,GITHUB_active_developers_monthly,2024-09-01,1
powerpool-finance,GITHUB_active_developers_monthly,2024-09-01,1
Socket,GITHUB_active_developers_monthly,2024-09-01,4
Across,GITHUB_active_developers_monthly,2024-09-01,15
hats-finance,GITHUB_active_developers_monthly,2024-09-01,5
Aperture-Finance,GITHUB_active_developers_monthly,2024-11-01,3
Compound,GITHUB_active_developers_monthly,2024-11-01,4
Elk Finance,GITHUB_active_developers_monthly,2024-11-01,1
Guild.xyz,GITHUB_active_developers_monthly,2024-11-01,5
Summer.fi,GITHUB_active_developers_monthly,2024-11-01,7
Router Protocol,GITHUB_active_developers_monthly,2024-11-01,11
O3 Swap,GITHUB_active_developers_monthly,2024-11-01,2
hats-finance,GITHUB_active_developers_monthly,2024-10-01,4
thirdweb,GITHUB_active_developers_monthly,2024-10-01,13
O3 Swap,GITHUB_active_developers_monthly,2024-10-01,2
ApeX Protocol,GITHUB_active_developers_monthly,2024-10-01,4
Gelato,GITHUB_active_developers_monthly,2024-10-01,3
Ramses,GITHUB_active_developers_monthly,2024-10-01,3
MUX Protocol,GITHUB_active_developers_monthly,2024-10-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2024-10-01,1
NFTEarth,GITHUB_active_developers_monthly,2024-10-01,1
Saddle Finance,GITHUB_active_developers_monthly,2024-10-01,1
OmniSwap,GITHUB_active_developers_monthly,2024-10-01,1
Safe,GITHUB_active_developers_monthly,2024-10-01,21
Hats Protocol,GITHUB_active_developers_monthly,2024-06-01,3
Angle Protocol,GITHUB_active_developers_monthly,2024-12-01,12
Router Protocol,GITHUB_active_developers_monthly,2024-12-01,10
Sequence,GITHUB_active_developers_monthly,2024-03-01,16
Steer Protocol,GITHUB_active_developers_monthly,2024-03-01,1
Aloe II,GITHUB_active_developers_monthly,2024-03-01,2
Paraswap,GITHUB_active_developers_monthly,2024-03-01,3
Rainbow,GITHUB_active_developers_monthly,2024-03-01,15
Interest Protocol,GITHUB_active_developers_monthly,2024-03-01,2
Ramses,GITHUB_active_developers_monthly,2024-03-01,3
Layer3,GITHUB_active_developers_monthly,2024-03-01,1
Y2K,GITHUB_active_developers_monthly,2024-03-01,4
Beefy Finance,GITHUB_active_developers_monthly,2024-03-01,9
GMX,GITHUB_active_developers_monthly,2024-08-01,6
primex-finance,GITHUB_active_developers_monthly,2024-08-01,1
Yearn,GITHUB_active_developers_monthly,2024-08-01,6
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-08-01,5
Unlock Protocol,GITHUB_active_developers_monthly,2024-08-01,3
ScopeLift,GITHUB_active_developers_monthly,2024-08-01,1
basin.global,GITHUB_active_developers_monthly,2024-08-01,1
hats-finance,GITHUB_active_developers_monthly,2024-08-01,4
Elk Finance,GITHUB_active_developers_monthly,2024-08-01,1
Celer,GITHUB_active_developers_monthly,2024-08-01,3
Rango Exchange,GITHUB_active_developers_monthly,2024-08-01,5
Summer.fi,GITHUB_active_developers_monthly,2024-08-01,7
deBridge,GITHUB_active_developers_monthly,2024-08-01,2
Alchemix,GITHUB_active_developers_monthly,2024-08-01,2
Wormhole Foundation,GITHUB_active_developers_monthly,2024-08-01,29
Holonym,GITHUB_active_developers_monthly,2024-08-01,3
PWN,GITHUB_active_developers_monthly,2024-08-01,1
Guild.xyz,GITHUB_active_developers_monthly,2024-08-01,11
Tip.cc,GITHUB_active_developers_monthly,2024-08-01,2
Across,GITHUB_active_developers_monthly,2024-08-01,9
Orderly Network,GITHUB_active_developers_monthly,2024-05-01,4
Frax Finance,GITHUB_active_developers_monthly,2024-01-01,3
Ithil,GITHUB_active_developers_monthly,2024-01-01,2
Kromatika,GITHUB_active_developers_monthly,2024-04-01,3
Dexalot,GITHUB_active_developers_monthly,2024-04-01,1
DODO,GITHUB_active_developers_monthly,2024-04-01,2
Rango Exchange,GITHUB_active_developers_monthly,2024-04-01,6
Magpie,GITHUB_active_developers_monthly,2024-04-01,3
Overnight+,GITHUB_active_developers_monthly,2024-04-01,6
1Inch,GITHUB_active_developers_monthly,2024-04-01,10
Balancer,GITHUB_active_developers_monthly,2024-04-01,11
Sushi,GITHUB_active_developers_monthly,2024-04-01,7
XDao,GITHUB_active_developers_monthly,2024-04-01,1
LayerZero,GITHUB_active_developers_monthly,2024-04-01,8
Ramses,GITHUB_active_developers_monthly,2024-04-01,1
Ante Finance,GITHUB_active_developers_monthly,2024-04-01,1
Defiedge,GITHUB_active_developers_monthly,2024-05-01,1
Solv Protocol,GITHUB_active_developers_monthly,2024-05-01,2
thirdweb,GITHUB_active_developers_monthly,2024-05-01,25
Frax Finance,GITHUB_active_developers_monthly,2024-05-01,4
Synapse,GITHUB_active_developers_monthly,2024-05-01,7
XDao,GITHUB_active_developers_monthly,2024-05-01,1
Y2K,GITHUB_active_developers_monthly,2024-05-01,2
SynFutures,GITHUB_active_developers_monthly,2024-05-01,1
Gains Network,GITHUB_active_developers_monthly,2024-05-01,4
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-01-01,4
Superfluid,GITHUB_active_developers_monthly,2024-07-01,3
Router Protocol,GITHUB_active_developers_monthly,2024-07-01,8
Pyth Network,GITHUB_active_developers_monthly,2024-07-01,13
Hedgey Finance,GITHUB_active_developers_monthly,2024-06-01,1
Algebra Finance,GITHUB_active_developers_monthly,2024-06-01,1
LlamaPay,GITHUB_active_developers_monthly,2024-06-01,1
AllianceBridge,GITHUB_active_developers_monthly,2024-06-01,4
Jones DAO,GITHUB_active_developers_monthly,2024-06-01,1
Arrakis Finance,GITHUB_active_developers_monthly,2024-12-01,2
Radiant,GITHUB_active_developers_monthly,2024-09-01,2
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-09-01,3
dHedge,GITHUB_active_developers_monthly,2024-09-01,3
Redstone Finance,GITHUB_active_developers_monthly,2024-09-01,8
Interest Protocol,GITHUB_active_developers_monthly,2024-09-01,2
Y2K,GITHUB_active_developers_monthly,2024-09-01,1
primex-finance,GITHUB_active_developers_monthly,2024-09-01,1
Rango Exchange,GITHUB_active_developers_monthly,2024-09-01,7
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-09-01,5
Summer.fi,GITHUB_active_developers_monthly,2024-09-01,6
Uniswap,GITHUB_active_developers_monthly,2024-09-01,19
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-09-01,2
InstaDapp,GITHUB_active_developers_monthly,2024-09-01,3
deBridge,GITHUB_active_developers_monthly,2024-09-01,2
Orbiter Finance,GITHUB_active_developers_monthly,2024-09-01,2
MesonFi,GITHUB_active_developers_monthly,2024-09-01,1
MUX Protocol,GITHUB_active_developers_monthly,2024-11-01,1
PancakeSwap,GITHUB_active_developers_monthly,2024-11-01,8
Yield Protocol,GITHUB_active_developers_monthly,2024-11-01,1
Livepeer,GITHUB_active_developers_monthly,2024-11-01,12
Pump BTC,GITHUB_active_developers_monthly,2024-11-01,2
Frax Finance,GITHUB_active_developers_monthly,2024-11-01,4
TreasureDAO,GITHUB_active_developers_monthly,2024-11-01,5
Arrakis Finance,GITHUB_active_developers_monthly,2024-11-01,1
Lido,GITHUB_active_developers_monthly,2024-11-01,28
Uniswap,GITHUB_active_developers_monthly,2024-11-01,14
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-11-01,2
MesonFi,GITHUB_active_developers_monthly,2024-11-01,1
Saddle Finance,GITHUB_active_developers_monthly,2024-11-01,1
Camelot,GITHUB_active_developers_monthly,2024-11-01,2
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-03-01,1
AllianceBridge,GITHUB_active_developers_monthly,2024-03-01,6
Namespace,GITHUB_active_developers_monthly,2024-03-01,1
Socket,GITHUB_active_developers_monthly,2024-03-01,3
Rubicon,GITHUB_active_developers_monthly,2024-03-01,3
dForce,GITHUB_active_developers_monthly,2024-11-01,1
Gains Network,GITHUB_active_developers_monthly,2024-11-01,4
Orderly Network,GITHUB_active_developers_monthly,2024-11-01,4
Socket,GITHUB_active_developers_monthly,2024-11-01,6
Gelato,GITHUB_active_developers_monthly,2024-08-01,6
Gelato,GITHUB_active_developers_monthly,2024-04-01,4
NiftyKit,GITHUB_active_developers_monthly,2024-04-01,2
WOO Network,GITHUB_active_developers_monthly,2024-04-01,5
LlamaPay,GITHUB_active_developers_monthly,2024-04-01,2
thirdweb,GITHUB_active_developers_monthly,2024-04-01,24
Dolomite Exchange,GITHUB_active_developers_monthly,2024-04-01,2
TreasureDAO,GITHUB_active_developers_monthly,2024-04-01,1
Angle Protocol,GITHUB_active_developers_monthly,2024-04-01,8
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-04-01,1
Lido,GITHUB_active_developers_monthly,2024-05-01,30
Dexalot,GITHUB_active_developers_monthly,2024-05-01,3
Sequence,GITHUB_active_developers_monthly,2024-05-01,16
PWN,GITHUB_active_developers_monthly,2024-05-01,2
Range Protocol,GITHUB_active_developers_monthly,2024-05-01,2
Orbiter Finance,GITHUB_active_developers_monthly,2024-05-01,1
AllianceBridge,GITHUB_active_developers_monthly,2024-01-01,3
Stargate Finance,GITHUB_active_developers_monthly,2024-07-01,3
Revert Finance,GITHUB_active_developers_monthly,2024-07-01,1
Namespace,GITHUB_active_developers_monthly,2024-07-01,3
Holonym,GITHUB_active_developers_monthly,2024-07-01,2
hats-finance,GITHUB_active_developers_monthly,2024-07-01,4
PancakeSwap,GITHUB_active_developers_monthly,2024-07-01,13
O3 Swap,GITHUB_active_developers_monthly,2024-02-01,2
Vertex Protocol,GITHUB_active_developers_monthly,2024-02-01,2
Steer Protocol,GITHUB_active_developers_monthly,2024-02-01,1
JOJO Exchange,GITHUB_active_developers_monthly,2024-02-01,1
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-02-01,4
Angle Protocol,GITHUB_active_developers_monthly,2024-02-01,7
Mai Finance (Qi Dao Protocol),GITHUB_active_developers_monthly,2024-02-01,1
OpenSea,GITHUB_active_developers_monthly,2024-02-01,6
Livepeer,GITHUB_active_developers_monthly,2024-02-01,15
Summer.fi,GITHUB_active_developers_monthly,2024-02-01,14
Trader Joe,GITHUB_active_developers_monthly,2024-02-01,4
AcryptoS,GITHUB_active_developers_monthly,2024-02-01,2
Rango Exchange,GITHUB_active_developers_monthly,2024-02-01,7
Kromatika,GITHUB_active_developers_monthly,2024-02-01,2
1Inch,GITHUB_active_developers_monthly,2024-02-01,7
Clipper (Shipyard Software & Admiral DAO),GITHUB_active_developers_monthly,2024-02-01,1
Pyth Network,GITHUB_active_developers_monthly,2024-02-01,10
Alchemix,GITHUB_active_developers_monthly,2024-02-01,2
PWN,GITHUB_active_developers_monthly,2024-02-01,4
Redstone Finance,GITHUB_active_developers_monthly,2024-02-01,5
Galxe,GITHUB_active_developers_monthly,2024-02-01,2
Celer,GITHUB_active_developers_monthly,2024-02-01,3
Dolomite Exchange,GITHUB_active_developers_monthly,2024-02-01,2
Gamma Strategies,GITHUB_active_developers_monthly,2024-02-01,2
Arrakis Finance,GITHUB_active_developers_monthly,2024-02-01,1
Hedgey Finance,GITHUB_active_developers_monthly,2024-02-01,2
Ante Finance,GITHUB_active_developers_monthly,2024-02-01,1
Compound,GITHUB_active_developers_monthly,2024-02-01,2
Slingshot,GITHUB_active_developers_monthly,2024-02-01,1
Decent,GITHUB_active_developers_monthly,2024-02-01,2
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-01-01,1
Paraswap,GITHUB_active_developers_monthly,2024-01-01,3
Redstone Finance,GITHUB_active_developers_monthly,2024-01-01,4
NiftyKit,GITHUB_active_developers_monthly,2024-01-01,2
LI.FI,GITHUB_active_developers_monthly,2024-01-01,8
Celer,GITHUB_active_developers_monthly,2024-01-01,1
Camelot,GITHUB_active_developers_monthly,2024-01-01,2
XY Finance,GITHUB_active_developers_monthly,2024-01-01,1
0xSplits,GITHUB_active_developers_monthly,2024-01-01,3
Gravita Protocol,GITHUB_active_developers_monthly,2024-01-01,2
Decent,GITHUB_active_developers_monthly,2024-01-01,4
Alchemix,GITHUB_active_developers_monthly,2024-01-01,2
Saddle Finance,GITHUB_active_developers_monthly,2024-07-01,1
Yearn,GITHUB_active_developers_monthly,2024-07-01,5
Metamask,GITHUB_active_developers_monthly,2024-07-01,82
RageTrade,GITHUB_active_developers_monthly,2024-07-01,1
Defiedge,GITHUB_active_developers_monthly,2024-07-01,1
primex-finance,GITHUB_active_developers_monthly,2024-07-01,2
Tigris-Trade,GITHUB_active_developers_monthly,2024-07-01,1
Gelato,GITHUB_active_developers_monthly,2024-07-01,5
Inferer,GITHUB_active_developers_monthly,2024-07-01,1
Beefy Finance,GITHUB_active_developers_monthly,2024-07-01,9
Ramses,GITHUB_active_developers_monthly,2024-07-01,3
thirdweb,GITHUB_active_developers_monthly,2024-08-01,11
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-08-01,3
Hats Protocol,GITHUB_active_developers_monthly,2024-08-01,3
Vertex Protocol,GITHUB_active_developers_monthly,2024-08-01,6
dHedge,GITHUB_active_developers_monthly,2024-04-01,4
OpenSea,GITHUB_active_developers_monthly,2024-04-01,3
Saddle Finance,GITHUB_active_developers_monthly,2024-04-01,1
Aperture-Finance,GITHUB_active_developers_monthly,2024-04-01,5
KyberSwap,GITHUB_active_developers_monthly,2024-05-01,11
Uniswap,GITHUB_active_developers_monthly,2024-05-01,10
Gamma Strategies,GITHUB_active_developers_monthly,2024-05-01,3
Trader Joe,GITHUB_active_developers_monthly,2024-05-01,2
dForce,GITHUB_active_developers_monthly,2024-05-01,1
Thales,GITHUB_active_developers_monthly,2024-05-01,11
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-05-01,14
Camelot,GITHUB_active_developers_monthly,2024-05-01,2
zkCross Network,GITHUB_active_developers_monthly,2024-05-01,1
Stargate Finance,GITHUB_active_developers_monthly,2024-10-01,4
Equilibria Finance,GITHUB_active_developers_monthly,2024-10-01,1
TreasureDAO,GITHUB_active_developers_monthly,2024-10-01,9
Thales,GITHUB_active_developers_monthly,2024-10-01,9
Hyperlane,GITHUB_active_developers_monthly,2024-10-01,32
Unlock Protocol,GITHUB_active_developers_monthly,2024-10-01,4
Router Protocol,GITHUB_active_developers_monthly,2024-10-01,14
deBridge,GITHUB_active_developers_monthly,2024-10-01,2
LI.FI,GITHUB_active_developers_monthly,2024-10-01,9
Dexalot,GITHUB_active_developers_monthly,2024-10-01,2
Boost Studios,GITHUB_active_developers_monthly,2024-06-01,7
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-06-01,1
Kleros,GITHUB_active_developers_monthly,2024-06-01,9
SynFutures,GITHUB_active_developers_monthly,2024-06-01,4
Y2K,GITHUB_active_developers_monthly,2024-06-01,2
Interest Protocol,GITHUB_active_developers_monthly,2024-06-01,2
Radiant,GITHUB_active_developers_monthly,2024-06-01,2
1Inch,GITHUB_active_developers_monthly,2024-06-01,12
uxuycom,GITHUB_active_developers_monthly,2024-06-01,1
LayerZero,GITHUB_active_developers_monthly,2024-03-01,4
Aave,GITHUB_active_developers_monthly,2024-03-01,18
Safe,GITHUB_active_developers_monthly,2024-03-01,18
Sushi,GITHUB_active_developers_monthly,2024-03-01,6
Synapse,GITHUB_active_developers_monthly,2024-03-01,9
Unlock Protocol,GITHUB_active_developers_monthly,2024-03-01,2
VMEX Finance,GITHUB_active_developers_monthly,2024-03-01,1
Router Protocol,GITHUB_active_developers_monthly,2024-03-01,4
Angle Protocol,GITHUB_active_developers_monthly,2024-03-01,7
Metamask,GITHUB_active_developers_monthly,2024-03-01,71
Symbiosis Finance,GITHUB_active_developers_monthly,2024-03-01,1
OmniSwap,GITHUB_active_developers_monthly,2024-03-01,1
Furucombo,GITHUB_active_developers_monthly,2024-03-01,4
Algebra Finance,GITHUB_active_developers_monthly,2024-03-01,1
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-03-01,13
Camelot,GITHUB_active_developers_monthly,2024-03-01,2
Abracadabra,GITHUB_active_developers_monthly,2024-06-01,5
Stargate Finance,GITHUB_active_developers_monthly,2024-06-01,4
Curve,GITHUB_active_developers_monthly,2024-06-01,12
Transit Finance,GITHUB_active_developers_monthly,2024-06-01,2
EYWA Protocol,GITHUB_active_developers_monthly,2024-06-01,1
hats-finance,GITHUB_active_developers_monthly,2024-06-01,4
powerpool-finance,GITHUB_active_developers_monthly,2024-06-01,2
basin.global,GITHUB_active_developers_monthly,2024-06-01,2
Gravita Protocol,GITHUB_active_developers_monthly,2024-06-01,1
Beefy Finance,GITHUB_active_developers_monthly,2024-06-01,9
Decent,GITHUB_active_developers_monthly,2024-06-01,3
Redstone Finance,GITHUB_active_developers_monthly,2024-06-01,4
Quest3,GITHUB_active_developers_monthly,2024-06-01,1
LlamaPay,GITHUB_active_developers_monthly,2024-11-01,2
MesonFi,GITHUB_active_developers_monthly,2024-05-01,1
LlamaPay,GITHUB_active_developers_monthly,2024-05-01,2
Granary,GITHUB_active_developers_monthly,2024-05-01,1
0x,GITHUB_active_developers_monthly,2024-05-01,5
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-05-01,1
Pendle,GITHUB_active_developers_monthly,2024-02-01,3
NFTEarth,GITHUB_active_developers_monthly,2024-02-01,3
Overnight+,GITHUB_active_developers_monthly,2024-02-01,5
AllianceBridge,GITHUB_active_developers_monthly,2024-02-01,3
Quest3,GITHUB_active_developers_monthly,2024-02-01,1
Premia,GITHUB_active_developers_monthly,2024-01-01,4
Notional,GITHUB_active_developers_monthly,2024-01-01,2
dHedge,GITHUB_active_developers_monthly,2024-01-01,6
DODO,GITHUB_active_developers_monthly,2024-01-01,4
Pump BTC,GITHUB_active_developers_monthly,2024-10-01,1
Beefy Finance,GITHUB_active_developers_monthly,2024-10-01,7
Pendle,GITHUB_active_developers_monthly,2024-10-01,7
Interest Protocol,GITHUB_active_developers_monthly,2024-10-01,3
Rango Exchange,GITHUB_active_developers_monthly,2024-10-01,5
Zerion,GITHUB_active_developers_monthly,2024-10-01,2
Pendle,GITHUB_active_developers_monthly,2024-12-01,6
uxuycom,GITHUB_active_developers_monthly,2024-12-01,1
Sablier,GITHUB_active_developers_monthly,2024-12-01,6
GMX,GITHUB_active_developers_monthly,2024-12-01,6
Ramses,GITHUB_active_developers_monthly,2024-12-01,3
EYWA Protocol,GITHUB_active_developers_monthly,2024-12-01,2
Takaturn,GITHUB_active_developers_monthly,2024-12-01,1
Axelar,GITHUB_active_developers_monthly,2024-12-01,22
Symbiosis Finance,GITHUB_active_developers_monthly,2024-12-01,2
dForce,GITHUB_active_developers_monthly,2024-12-01,1
Unlock Protocol,GITHUB_active_developers_monthly,2024-12-01,4
ScopeLift,GITHUB_active_developers_monthly,2024-12-01,1
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-12-01,1
Kromatika,GITHUB_active_developers_monthly,2024-03-01,2
Holograph,GITHUB_active_developers_monthly,2024-03-01,4
hats-finance,GITHUB_active_developers_monthly,2024-03-01,4
Orbiter Finance,GITHUB_active_developers_monthly,2024-03-01,3
JOJO Exchange,GITHUB_active_developers_monthly,2024-11-01,3
Solv Protocol,GITHUB_active_developers_monthly,2024-11-01,2
Alchemix,GITHUB_active_developers_monthly,2024-11-01,3
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-11-01,1
Guild.xyz,GITHUB_active_developers_monthly,2024-05-01,6
Socket,GITHUB_active_developers_monthly,2024-05-01,4
Unlock Protocol,GITHUB_active_developers_monthly,2024-05-01,2
Angle Protocol,GITHUB_active_developers_monthly,2024-05-01,8
Router Protocol,GITHUB_active_developers_monthly,2024-05-01,13
OpenSea,GITHUB_active_developers_monthly,2024-05-01,3
OpenOcean,GITHUB_active_developers_monthly,2024-05-01,2
Pendle,GITHUB_active_developers_monthly,2024-05-01,4
0xSplits,GITHUB_active_developers_monthly,2024-05-01,3
Metamask,GITHUB_active_developers_monthly,2024-05-01,83
Safe,GITHUB_active_developers_monthly,2024-05-01,20
Galxe,GITHUB_active_developers_monthly,2024-05-01,5
Saddle Finance,GITHUB_active_developers_monthly,2024-05-01,1
PWN,GITHUB_active_developers_monthly,2024-06-01,3
MesonFi,GITHUB_active_developers_monthly,2024-06-01,1
Gelato,GITHUB_active_developers_monthly,2024-06-01,8
Wormhole Foundation,GITHUB_active_developers_monthly,2024-06-01,27
Stake DAO,GITHUB_active_developers_monthly,2024-06-01,1
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-06-01,1
ApeX Protocol,GITHUB_active_developers_monthly,2024-06-01,1
JOJO Exchange,GITHUB_active_developers_monthly,2024-06-01,1
Orderly Network,GITHUB_active_developers_monthly,2024-06-01,6
thirdweb,GITHUB_active_developers_monthly,2024-06-01,23
deBridge,GITHUB_active_developers_monthly,2024-06-01,4
Saddle Finance,GITHUB_active_developers_monthly,2024-06-01,1
Router Protocol,GITHUB_active_developers_monthly,2024-09-01,13
OmniSwap,GITHUB_active_developers_monthly,2024-09-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2024-09-01,1
Adrastia Oracle,GITHUB_active_developers_monthly,2024-09-01,1
Decent,GITHUB_active_developers_monthly,2024-09-01,2
Derive (formerly Lyra),GITHUB_active_developers_monthly,2024-09-01,4
Gains Network,GITHUB_active_developers_monthly,2024-09-01,4
Pendle,GITHUB_active_developers_monthly,2024-09-01,9
LlamaPay,GITHUB_active_developers_monthly,2024-09-01,1
Rango Exchange,GITHUB_active_developers_monthly,2024-03-01,7
Stella,GITHUB_active_developers_monthly,2024-03-01,1
Wormhole Foundation,GITHUB_active_developers_monthly,2024-03-01,28
Guild.xyz,GITHUB_active_developers_monthly,2024-12-01,3
KyberSwap,GITHUB_active_developers_monthly,2024-12-01,17
Balancer,GITHUB_active_developers_monthly,2024-12-01,20
Sequence,GITHUB_active_developers_monthly,2024-12-01,19
Kleros,GITHUB_active_developers_monthly,2024-12-01,7
Across,GITHUB_active_developers_monthly,2024-12-01,13
MesonFi,GITHUB_active_developers_monthly,2024-12-01,2
Redstone Finance,GITHUB_active_developers_monthly,2024-12-01,8
Orange Finance,GITHUB_active_developers_monthly,2024-12-01,1
Yearn,GITHUB_active_developers_monthly,2024-12-01,3
Galxe,GITHUB_active_developers_monthly,2024-12-01,5
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-12-01,2
Granary,GITHUB_active_developers_monthly,2024-12-01,1
Equilibria Finance,GITHUB_active_developers_monthly,2024-12-01,1
1Inch,GITHUB_active_developers_monthly,2024-12-01,9
Aave,GITHUB_active_developers_monthly,2024-12-01,17
Wombat Exchange,GITHUB_active_developers_monthly,2024-12-01,1
Aperture-Finance,GITHUB_active_developers_monthly,2024-12-01,4
Orderly Network,GITHUB_active_developers_monthly,2024-12-01,3
Paraswap,GITHUB_active_developers_monthly,2024-12-01,6
Gelato,GITHUB_active_developers_monthly,2024-12-01,1
Saddle Finance,GITHUB_active_developers_monthly,2024-08-01,1
0x,GITHUB_active_developers_monthly,2024-08-01,7
MesonFi,GITHUB_active_developers_monthly,2024-08-01,1
Gamma Strategies,GITHUB_active_developers_monthly,2024-08-01,3
Chainlink,GITHUB_active_developers_monthly,2024-08-01,54
Aloe II,GITHUB_active_developers_monthly,2024-08-01,1
Vela Exchange,GITHUB_active_developers_monthly,2024-08-01,1
Redstone Finance,GITHUB_active_developers_monthly,2024-04-01,5
Galxe,GITHUB_active_developers_monthly,2024-04-01,6
Yearn,GITHUB_active_developers_monthly,2024-04-01,6
KyberSwap,GITHUB_active_developers_monthly,2024-04-01,14
Aperture-Finance,GITHUB_active_developers_monthly,2024-02-01,4
Boost Studios,GITHUB_active_developers_monthly,2024-02-01,5
dHedge,GITHUB_active_developers_monthly,2024-02-01,5
