Name,Metric,Date,Value
Sperax,GITHUB_active_developers_monthly,2024-08-01,4
Summer.fi,GITHUB_active_developers_monthly,2024-08-01,7
LI.FI,GITHUB_active_developers_monthly,2024-08-01,8
Alchemix,GITHUB_active_developers_monthly,2024-08-01,2
Wormhole Foundation,GITHUB_active_developers_monthly,2024-08-01,29
deBridge,GITHUB_active_developers_monthly,2024-08-01,2
Holonym,GITHUB_active_developers_monthly,2024-08-01,3
Lido,GITHUB_active_developers_monthly,2024-08-01,37
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-08-01,1
OpenSea,GITHUB_active_developers_monthly,2024-08-01,2
Biconomy,GITHUB_active_developers_monthly,2024-08-01,8
Premia,GITHUB_active_developers_monthly,2024-08-01,3
Revert Finance,GITHUB_active_developers_monthly,2024-08-01,1
Hop Protocol,GITHUB_active_developers_monthly,2024-08-01,3
Guild.xyz,GITHUB_active_developers_monthly,2024-08-01,11
Abracadabra,GITHUB_active_developers_monthly,2024-08-01,5
DODO,GITHUB_active_developers_monthly,2024-08-01,2
PWN,GITHUB_active_developers_monthly,2024-08-01,1
Tip.cc,GITHUB_active_developers_monthly,2024-08-01,2
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-08-01,2
Rainbow,GITHUB_active_developers_monthly,2024-08-01,15
uxuycom,GITHUB_active_developers_monthly,2024-08-01,1
Hedgey Finance,GITHUB_active_developers_monthly,2024-08-01,1
Aave,GITHUB_active_developers_monthly,2024-08-01,21
1Inch,GITHUB_active_developers_monthly,2024-08-01,9
Gains Network,GITHUB_active_developers_monthly,2024-08-01,4
GMX,GITHUB_active_developers_monthly,2024-08-01,6
Frax Finance,GITHUB_active_developers_monthly,2024-08-01,2
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-08-01,1
TreasureDAO,GITHUB_active_developers_monthly,2024-08-01,3
Stargate Finance,GITHUB_active_developers_monthly,2024-08-01,4
powerpool-finance,GITHUB_active_developers_monthly,2024-08-01,1
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-08-01,5
Camelot,GITHUB_active_developers_monthly,2024-08-01,1
Yearn,GITHUB_active_developers_monthly,2024-08-01,6
Gravita Protocol,GITHUB_active_developers_monthly,2024-08-01,1
Livepeer,GITHUB_active_developers_monthly,2024-08-01,17
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-08-01,19
primex-finance,GITHUB_active_developers_monthly,2024-08-01,1
Unlock Protocol,GITHUB_active_developers_monthly,2024-08-01,3
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-08-01,2
ScopeLift,GITHUB_active_developers_monthly,2024-08-01,1
Beefy Finance,GITHUB_active_developers_monthly,2024-08-01,8
Interest Protocol,GITHUB_active_developers_monthly,2024-08-01,2
Pump BTC,GITHUB_active_developers_monthly,2024-08-01,1
Orange Finance,GITHUB_active_developers_monthly,2024-08-01,4
InstaDapp,GITHUB_active_developers_monthly,2024-08-01,4
basin.global,GITHUB_active_developers_monthly,2024-08-01,1
Pyth Network,GITHUB_active_developers_monthly,2024-08-01,15
Galxe,GITHUB_active_developers_monthly,2024-08-01,4
Router Protocol,GITHUB_active_developers_monthly,2024-08-01,11
Angle Protocol,GITHUB_active_developers_monthly,2024-08-01,7
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-08-01,6
Thales,GITHUB_active_developers_monthly,2024-08-01,12
Paraswap,GITHUB_active_developers_monthly,2024-08-01,5
Kleros,GITHUB_active_developers_monthly,2024-08-01,4
Redstone Finance,GITHUB_active_developers_monthly,2024-08-01,7
Pendle,GITHUB_active_developers_monthly,2024-08-01,5
Axelar,GITHUB_active_developers_monthly,2024-08-01,21
Trader Joe,GITHUB_active_developers_monthly,2024-08-01,2
Orbiter Finance,GITHUB_active_developers_monthly,2024-08-01,1
Sequence,GITHUB_active_developers_monthly,2024-08-01,19
Uniswap,GITHUB_active_developers_monthly,2024-08-01,16
hats-finance,GITHUB_active_developers_monthly,2024-08-01,4
Zerion,GITHUB_active_developers_monthly,2024-08-01,3
Holograph,GITHUB_active_developers_monthly,2024-08-01,2
Celer,GITHUB_active_developers_monthly,2024-08-01,3
Sperax,GITHUB_active_developers_monthly,2024-08-01,4
Kromatika,GITHUB_active_developers_monthly,2024-08-01,1
Aura Finance,GITHUB_active_developers_monthly,2024-08-01,5
Elk Finance,GITHUB_active_developers_monthly,2024-08-01,1
Curve,GITHUB_active_developers_monthly,2024-08-01,13
Rango Exchange,GITHUB_active_developers_monthly,2024-08-01,5
Hyperlane,GITHUB_active_developers_monthly,2024-08-01,20
deBridge,GITHUB_active_developers_monthly,2024-08-01,2
Holonym,GITHUB_active_developers_monthly,2024-08-01,3
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-08-01,1
Summer.fi,GITHUB_active_developers_monthly,2024-08-01,7
Wormhole Foundation,GITHUB_active_developers_monthly,2024-08-01,29
LI.FI,GITHUB_active_developers_monthly,2024-08-01,8
Alchemix,GITHUB_active_developers_monthly,2024-08-01,2
Lido,GITHUB_active_developers_monthly,2024-08-01,37
Tip.cc,GITHUB_active_developers_monthly,2024-08-01,2
Hop Protocol,GITHUB_active_developers_monthly,2024-08-01,3
PWN,GITHUB_active_developers_monthly,2024-08-01,1
Premia,GITHUB_active_developers_monthly,2024-08-01,3
Revert Finance,GITHUB_active_developers_monthly,2024-08-01,1
Guild.xyz,GITHUB_active_developers_monthly,2024-08-01,11
Abracadabra,GITHUB_active_developers_monthly,2024-08-01,5
DODO,GITHUB_active_developers_monthly,2024-08-01,2
OpenSea,GITHUB_active_developers_monthly,2024-08-01,2
Biconomy,GITHUB_active_developers_monthly,2024-08-01,8
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-08-01,2
NiftyKit,GITHUB_active_developers_monthly,2024-08-01,1
Namespace,GITHUB_active_developers_monthly,2024-08-01,2
AllianceBridge,GITHUB_active_developers_monthly,2024-08-01,1
Socket,GITHUB_active_developers_monthly,2024-08-01,5
PancakeSwap,GITHUB_active_developers_monthly,2024-08-01,12
thirdweb,GITHUB_active_developers_monthly,2024-08-01,11
Furucombo,GITHUB_active_developers_monthly,2024-08-01,4
Adrastia Oracle,GITHUB_active_developers_monthly,2024-08-01,1
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-08-01,3
Multipass,GITHUB_active_developers_monthly,2024-08-01,1
Hats Protocol,GITHUB_active_developers_monthly,2024-08-01,3
WOO Network,GITHUB_active_developers_monthly,2024-08-01,1
Vertex Protocol,GITHUB_active_developers_monthly,2024-08-01,6
Radiant,GITHUB_active_developers_monthly,2024-08-01,2
Metamask,GITHUB_active_developers_monthly,2024-08-01,76
Gamma Strategies,GITHUB_active_developers_monthly,2024-08-01,3
Synapse,GITHUB_active_developers_monthly,2024-08-01,8
Saddle Finance,GITHUB_active_developers_monthly,2024-08-01,1
0x,GITHUB_active_developers_monthly,2024-08-01,7
Dolomite Exchange,GITHUB_active_developers_monthly,2024-08-01,1
Chainlink,GITHUB_active_developers_monthly,2024-08-01,54
Beethoven X,GITHUB_active_developers_monthly,2024-08-01,2
Threshold Network,GITHUB_active_developers_monthly,2024-08-01,7
Symbiosis Finance,GITHUB_active_developers_monthly,2024-08-01,2
Aloe II,GITHUB_active_developers_monthly,2024-08-01,1
O3 Swap,GITHUB_active_developers_monthly,2024-08-01,2
Boost Studios,GITHUB_active_developers_monthly,2024-08-01,3
NFTEarth,GITHUB_active_developers_monthly,2024-08-01,1
Vela Exchange,GITHUB_active_developers_monthly,2024-08-01,1
JOJO Exchange,GITHUB_active_developers_monthly,2024-08-01,2
MUX Protocol,GITHUB_active_developers_monthly,2024-08-01,1
Overnight+,GITHUB_active_developers_monthly,2024-08-01,3
Solv Protocol,GITHUB_active_developers_monthly,2024-08-01,2
Balancer,GITHUB_active_developers_monthly,2024-08-01,17
Safe,GITHUB_active_developers_monthly,2024-08-01,25
Superfluid,GITHUB_active_developers_monthly,2024-08-01,4
Yield Protocol,GITHUB_active_developers_monthly,2024-08-01,1
Arrakis Finance,GITHUB_active_developers_monthly,2024-08-01,1
Compound,GITHUB_active_developers_monthly,2024-08-01,5
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-08-01,1
MesonFi,GITHUB_active_developers_monthly,2024-08-01,1
KyberSwap,GITHUB_active_developers_monthly,2024-08-01,15
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-08-01,1
Range Protocol,GITHUB_active_developers_monthly,2024-08-01,1
Granary,GITHUB_active_developers_monthly,2024-08-01,1
Stake DAO,GITHUB_active_developers_monthly,2024-08-01,1
Aperture-Finance,GITHUB_active_developers_monthly,2024-08-01,4
Decent,GITHUB_active_developers_monthly,2024-08-01,2
Orderly Network,GITHUB_active_developers_monthly,2024-08-01,4
Wombat Exchange,GITHUB_active_developers_monthly,2024-08-01,1
XY Finance,GITHUB_active_developers_monthly,2024-08-01,1
0xSplits,GITHUB_active_developers_monthly,2024-08-01,1
Sablier,GITHUB_active_developers_monthly,2024-08-01,6
dHedge,GITHUB_active_developers_monthly,2024-08-01,6
SynFutures,GITHUB_active_developers_monthly,2024-08-01,3
AcryptoS,GITHUB_active_developers_monthly,2024-08-01,2
RageTrade,GITHUB_active_developers_monthly,2024-08-01,1
LayerZero,GITHUB_active_developers_monthly,2024-08-01,6
Y2K,GITHUB_active_developers_monthly,2024-08-01,2
Socket,GITHUB_active_developers_monthly,2024-08-01,5
NiftyKit,GITHUB_active_developers_monthly,2024-08-01,1
Namespace,GITHUB_active_developers_monthly,2024-08-01,2
AllianceBridge,GITHUB_active_developers_monthly,2024-08-01,1
Across,GITHUB_active_developers_monthly,2024-08-01,9
Brahma,GITHUB_active_developers_monthly,2024-08-01,2
ZigZag Exchange,GITHUB_active_developers_monthly,2024-08-01,1
Rubicon,GITHUB_active_developers_monthly,2024-08-01,2
Inferer,GITHUB_active_developers_monthly,2024-08-01,1
ApeX Protocol,GITHUB_active_developers_monthly,2024-08-01,1
Notional,GITHUB_active_developers_monthly,2024-08-01,3
Gelato,GITHUB_active_developers_monthly,2024-08-01,6
Ramses,GITHUB_active_developers_monthly,2024-08-01,3
LlamaPay,GITHUB_active_developers_monthly,2024-08-01,2
dForce,GITHUB_active_developers_monthly,2024-08-01,1
O3 Swap,GITHUB_active_developers_monthly,2024-01-01,3
Aperture-Finance,GITHUB_active_developers_monthly,2024-01-01,4
Mai Finance (Qi Dao Protocol),GITHUB_active_developers_monthly,2024-01-01,1
Hedgey Finance,GITHUB_active_developers_monthly,2024-01-01,2
0x,GITHUB_active_developers_monthly,2024-01-01,2
PancakeSwap,GITHUB_active_developers_monthly,2024-01-01,9
Brahma,GITHUB_active_developers_monthly,2024-01-01,4
Premia,GITHUB_active_developers_monthly,2024-01-01,4
DODO,GITHUB_active_developers_monthly,2024-01-01,4
Ramses,GITHUB_active_developers_monthly,2024-01-01,2
OpenSea,GITHUB_active_developers_monthly,2024-01-01,6
deBridge,GITHUB_active_developers_monthly,2024-01-01,2
Paraswap,GITHUB_active_developers_monthly,2024-01-01,3
ApeX Protocol,GITHUB_active_developers_monthly,2024-01-01,1
Guild.xyz,GITHUB_active_developers_monthly,2024-01-01,8
GMX,GITHUB_active_developers_monthly,2024-01-01,5
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-01-01,1
Elk Finance,GITHUB_active_developers_monthly,2024-01-01,1
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-01-01,2
Stella,GITHUB_active_developers_monthly,2024-01-01,2
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-01-01,2
Livepeer,GITHUB_active_developers_monthly,2024-01-01,15
Pyth Network,GITHUB_active_developers_monthly,2024-01-01,8
ScopeLift,GITHUB_active_developers_monthly,2024-01-01,1
Galxe,GITHUB_active_developers_monthly,2024-01-01,1
Rysk Finance,GITHUB_active_developers_monthly,2024-01-01,4
Cowri (Shell Protocol),GITHUB_active_developers_monthly,2024-01-01,3
Redstone Finance,GITHUB_active_developers_monthly,2024-01-01,4
primex-finance,GITHUB_active_developers_monthly,2024-01-01,1
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-01-01,15
Tide Protocol,GITHUB_active_developers_monthly,2024-01-01,1
1Inch,GITHUB_active_developers_monthly,2024-01-01,8
Zerion,GITHUB_active_developers_monthly,2024-01-01,2
Sushi,GITHUB_active_developers_monthly,2024-01-01,5
Y2K,GITHUB_active_developers_monthly,2024-01-01,4
Hashflow,GITHUB_active_developers_monthly,2024-01-01,1
Trader Joe,GITHUB_active_developers_monthly,2024-01-01,4
NiftyKit,GITHUB_active_developers_monthly,2024-01-01,2
LI.FI,GITHUB_active_developers_monthly,2024-01-01,8
Range Protocol,GITHUB_active_developers_monthly,2024-01-01,2
powerpool-finance,GITHUB_active_developers_monthly,2024-01-01,1
Rainbow,GITHUB_active_developers_monthly,2024-01-01,12
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-01-01,2
Dexalot,GITHUB_active_developers_monthly,2024-01-01,2
Sablier,GITHUB_active_developers_monthly,2024-01-01,5
Across,GITHUB_active_developers_monthly,2024-01-01,1
Celer,GITHUB_active_developers_monthly,2024-01-01,1
Lido,GITHUB_active_developers_monthly,2024-01-01,27
Yearn,GITHUB_active_developers_monthly,2024-01-01,7
Gravita Protocol,GITHUB_active_developers_monthly,2024-01-01,2
Hop Protocol,GITHUB_active_developers_monthly,2024-01-01,4
XY Finance,GITHUB_active_developers_monthly,2024-01-01,1
0xSplits,GITHUB_active_developers_monthly,2024-01-01,3
Camelot,GITHUB_active_developers_monthly,2024-01-01,2
Wormhole Foundation,GITHUB_active_developers_monthly,2024-01-01,26
LayerZero,GITHUB_active_developers_monthly,2024-01-01,9
MesonFi,GITHUB_active_developers_monthly,2024-01-01,1
Magpie,GITHUB_active_developers_monthly,2024-01-01,2
Aura Finance,GITHUB_active_developers_monthly,2024-01-01,1
Angle Protocol,GITHUB_active_developers_monthly,2024-01-01,5
OpenOcean,GITHUB_active_developers_monthly,2024-01-01,1
Decent,GITHUB_active_developers_monthly,2024-01-01,4
Alchemix,GITHUB_active_developers_monthly,2024-01-01,2
Gamma Strategies,GITHUB_active_developers_monthly,2024-01-01,3
Stake DAO,GITHUB_active_developers_monthly,2024-01-01,1
Gains Network,GITHUB_active_developers_monthly,2024-01-01,3
Thales,GITHUB_active_developers_monthly,2024-01-01,12
Kromatika,GITHUB_active_developers_monthly,2024-01-01,3
Sperax,GITHUB_active_developers_monthly,2024-01-01,1
Balancer,GITHUB_active_developers_monthly,2024-01-01,11
Symbiosis Finance,GITHUB_active_developers_monthly,2024-01-01,1
OmniSwap,GITHUB_active_developers_monthly,2024-01-01,2
Boost Studios,GITHUB_active_developers_monthly,2024-01-01,4
Hats Protocol,GITHUB_active_developers_monthly,2024-01-01,4
Threshold Network,GITHUB_active_developers_monthly,2024-01-01,9
JOJO Exchange,GITHUB_active_developers_monthly,2024-01-01,1
AllianceBridge,GITHUB_active_developers_monthly,2024-01-01,3
Radiant,GITHUB_active_developers_monthly,2024-01-01,1
Vertex Protocol,GITHUB_active_developers_monthly,2024-01-01,3
WOO Network,GITHUB_active_developers_monthly,2024-01-01,4
Aave,GITHUB_active_developers_monthly,2024-01-01,17
TreasureDAO,GITHUB_active_developers_monthly,2024-01-01,2
XDao,GITHUB_active_developers_monthly,2024-01-01,1
Beefy Finance,GITHUB_active_developers_monthly,2024-01-01,9
Notional,GITHUB_active_developers_monthly,2024-01-01,2
dHedge,GITHUB_active_developers_monthly,2024-01-01,6
Steer Protocol,GITHUB_active_developers_monthly,2024-01-01,3
Revert Finance,GITHUB_active_developers_monthly,2024-01-01,2
PWN,GITHUB_active_developers_monthly,2024-01-01,1
Overnight+,GITHUB_active_developers_monthly,2024-01-01,3
Holonym,GITHUB_active_developers_monthly,2024-01-01,2
Router Protocol,GITHUB_active_developers_monthly,2024-01-01,6
KyberSwap,GITHUB_active_developers_monthly,2024-01-01,15
hats-finance,GITHUB_active_developers_monthly,2024-01-01,4
Abracadabra,GITHUB_active_developers_monthly,2024-01-01,5
Unlock Protocol,GITHUB_active_developers_monthly,2024-01-01,2
Chainlink,GITHUB_active_developers_monthly,2024-01-01,37
Beethoven X,GITHUB_active_developers_monthly,2024-01-01,2
NFTEarth,GITHUB_active_developers_monthly,2024-01-01,3
Superfluid,GITHUB_active_developers_monthly,2024-01-01,10
Socket,GITHUB_active_developers_monthly,2024-01-01,5
Yield Protocol,GITHUB_active_developers_monthly,2024-01-01,2
Pendle,GITHUB_active_developers_monthly,2024-01-01,4
Holograph,GITHUB_active_developers_monthly,2024-01-01,1
Summer.fi,GITHUB_active_developers_monthly,2024-01-01,12
Biconomy,GITHUB_active_developers_monthly,2024-01-01,9
Safe,GITHUB_active_developers_monthly,2024-01-01,19
Kleros,GITHUB_active_developers_monthly,2024-01-01,6
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-01-01,7
Curve,GITHUB_active_developers_monthly,2024-01-01,10
Algebra Finance,GITHUB_active_developers_monthly,2024-01-01,2
Axelar,GITHUB_active_developers_monthly,2024-01-01,20
Rango Exchange,GITHUB_active_developers_monthly,2024-01-01,7
InstaDapp,GITHUB_active_developers_monthly,2024-01-01,3
Furucombo,GITHUB_active_developers_monthly,2024-01-01,5
Orbiter Finance,GITHUB_active_developers_monthly,2024-01-01,6
Hyperlane,GITHUB_active_developers_monthly,2024-01-01,8
Jarvis Network,GITHUB_active_developers_monthly,2024-01-01,1
Aave,GITHUB_active_developers_monthly,2024-01-01,17
JOJO Exchange,GITHUB_active_developers_monthly,2024-01-01,1
AllianceBridge,GITHUB_active_developers_monthly,2024-01-01,3
Radiant,GITHUB_active_developers_monthly,2024-01-01,1
Threshold Network,GITHUB_active_developers_monthly,2024-01-01,9
0x,GITHUB_active_developers_monthly,2024-01-01,2
Mai Finance (Qi Dao Protocol),GITHUB_active_developers_monthly,2024-01-01,1
Hedgey Finance,GITHUB_active_developers_monthly,2024-01-01,2
Premia,GITHUB_active_developers_monthly,2024-01-01,4
PancakeSwap,GITHUB_active_developers_monthly,2024-01-01,9
Brahma,GITHUB_active_developers_monthly,2024-01-01,4
PWN,GITHUB_active_developers_monthly,2024-01-01,1
Revert Finance,GITHUB_active_developers_monthly,2024-01-01,2
dHedge,GITHUB_active_developers_monthly,2024-01-01,6
Uniswap,GITHUB_active_developers_monthly,2024-01-01,17
Ren,GITHUB_active_developers_monthly,2024-01-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2024-01-01,1
Ithil,GITHUB_active_developers_monthly,2024-01-01,2
Frax Finance,GITHUB_active_developers_monthly,2024-01-01,3
Sequence,GITHUB_active_developers_monthly,2024-01-01,15
Orderly Network,GITHUB_active_developers_monthly,2024-01-01,3
TreasureDAO,GITHUB_active_developers_monthly,2024-01-01,2
XDao,GITHUB_active_developers_monthly,2024-01-01,1
Synapse,GITHUB_active_developers_monthly,2024-01-01,8
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-01-01,2
Interest Protocol,GITHUB_active_developers_monthly,2024-01-01,2
Beefy Finance,GITHUB_active_developers_monthly,2024-01-01,9
Tigris-Trade,GITHUB_active_developers_monthly,2024-01-01,1
thirdweb,GITHUB_active_developers_monthly,2024-01-01,24
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-01-01,2
Interest Protocol,GITHUB_active_developers_monthly,2024-01-01,2
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-01-01,2
Tigris-Trade,GITHUB_active_developers_monthly,2024-01-01,1
thirdweb,GITHUB_active_developers_monthly,2024-01-01,24
Synapse,GITHUB_active_developers_monthly,2024-01-01,8
VMEX Finance,GITHUB_active_developers_monthly,2024-01-01,5
Aloe II,GITHUB_active_developers_monthly,2024-01-01,2
uxuycom,GITHUB_active_developers_monthly,2024-01-01,3
Gelato,GITHUB_active_developers_monthly,2024-01-01,3
Metamask,GITHUB_active_developers_monthly,2024-01-01,69
Adrastia Oracle,GITHUB_active_developers_monthly,2024-01-01,1
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-01-01,4
OmniSwap,GITHUB_active_developers_monthly,2024-01-01,2
Symbiosis Finance,GITHUB_active_developers_monthly,2024-01-01,1
Saddle Finance,GITHUB_active_developers_monthly,2024-01-01,1
Vertex Protocol,GITHUB_active_developers_monthly,2024-01-01,3
WOO Network,GITHUB_active_developers_monthly,2024-01-01,4
Boost Studios,GITHUB_active_developers_monthly,2024-01-01,4
Hats Protocol,GITHUB_active_developers_monthly,2024-01-01,4
O3 Swap,GITHUB_active_developers_monthly,2024-01-01,3
Aperture-Finance,GITHUB_active_developers_monthly,2024-01-01,4
Notional,GITHUB_active_developers_monthly,2024-01-01,2
Steer Protocol,GITHUB_active_developers_monthly,2024-01-01,3
DODO,GITHUB_active_developers_monthly,2024-01-01,4
Ramses,GITHUB_active_developers_monthly,2024-01-01,2
KyberSwap,GITHUB_active_developers_monthly,2024-01-01,15
Router Protocol,GITHUB_active_developers_monthly,2024-01-01,6
Holonym,GITHUB_active_developers_monthly,2024-01-01,2
Overnight+,GITHUB_active_developers_monthly,2024-01-01,3
hats-finance,GITHUB_active_developers_monthly,2024-01-01,4
Chainlink,GITHUB_active_developers_monthly,2024-01-01,37
Abracadabra,GITHUB_active_developers_monthly,2024-01-01,5
Unlock Protocol,GITHUB_active_developers_monthly,2024-01-01,2
Beethoven X,GITHUB_active_developers_monthly,2024-01-01,2
NFTEarth,GITHUB_active_developers_monthly,2024-01-01,3
Superfluid,GITHUB_active_developers_monthly,2024-01-01,10
Biconomy,GITHUB_active_developers_monthly,2024-01-01,9
Socket,GITHUB_active_developers_monthly,2024-01-01,5
Yield Protocol,GITHUB_active_developers_monthly,2024-01-01,2
Summer.fi,GITHUB_active_developers_monthly,2024-01-01,12
Pendle,GITHUB_active_developers_monthly,2024-01-01,4
Holograph,GITHUB_active_developers_monthly,2024-01-01,1
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-01-01,7
Curve,GITHUB_active_developers_monthly,2024-01-01,10
Safe,GITHUB_active_developers_monthly,2024-01-01,19
Kleros,GITHUB_active_developers_monthly,2024-01-01,6
InstaDapp,GITHUB_active_developers_monthly,2024-01-01,3
Axelar,GITHUB_active_developers_monthly,2024-01-01,20
Hyperlane,GITHUB_active_developers_monthly,2024-01-01,8
Algebra Finance,GITHUB_active_developers_monthly,2024-01-01,2
Furucombo,GITHUB_active_developers_monthly,2024-01-01,5
Orbiter Finance,GITHUB_active_developers_monthly,2024-01-01,6
Rango Exchange,GITHUB_active_developers_monthly,2024-01-01,7
Jarvis Network,GITHUB_active_developers_monthly,2024-01-01,1
OpenSea,GITHUB_active_developers_monthly,2024-01-01,6
deBridge,GITHUB_active_developers_monthly,2024-01-01,2
ApeX Protocol,GITHUB_active_developers_monthly,2024-01-01,1
Guild.xyz,GITHUB_active_developers_monthly,2024-01-01,8
GMX,GITHUB_active_developers_monthly,2024-01-01,5
Paraswap,GITHUB_active_developers_monthly,2024-01-01,3
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-01-01,1
Elk Finance,GITHUB_active_developers_monthly,2024-01-01,1
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-01-01,2
Stella,GITHUB_active_developers_monthly,2024-01-01,2
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-01-01,2
Livepeer,GITHUB_active_developers_monthly,2024-01-01,15
Pyth Network,GITHUB_active_developers_monthly,2024-01-01,8
ScopeLift,GITHUB_active_developers_monthly,2024-01-01,1
Galxe,GITHUB_active_developers_monthly,2024-01-01,1
Rysk Finance,GITHUB_active_developers_monthly,2024-01-01,4
Cowri (Shell Protocol),GITHUB_active_developers_monthly,2024-01-01,3
primex-finance,GITHUB_active_developers_monthly,2024-01-01,1
Redstone Finance,GITHUB_active_developers_monthly,2024-01-01,4
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-01-01,15
Tide Protocol,GITHUB_active_developers_monthly,2024-01-01,1
Trader Joe,GITHUB_active_developers_monthly,2024-01-01,4
Hashflow,GITHUB_active_developers_monthly,2024-01-01,1
1Inch,GITHUB_active_developers_monthly,2024-01-01,8
Zerion,GITHUB_active_developers_monthly,2024-01-01,2
Sushi,GITHUB_active_developers_monthly,2024-01-01,5
NiftyKit,GITHUB_active_developers_monthly,2024-01-01,2
Y2K,GITHUB_active_developers_monthly,2024-01-01,4
LI.FI,GITHUB_active_developers_monthly,2024-01-01,8
Range Protocol,GITHUB_active_developers_monthly,2024-01-01,2
powerpool-finance,GITHUB_active_developers_monthly,2024-01-01,1
Rainbow,GITHUB_active_developers_monthly,2024-01-01,12
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-01-01,2
Dexalot,GITHUB_active_developers_monthly,2024-01-01,2
Sablier,GITHUB_active_developers_monthly,2024-01-01,5
Celer,GITHUB_active_developers_monthly,2024-01-01,1
Across,GITHUB_active_developers_monthly,2024-01-01,1
Hop Protocol,GITHUB_active_developers_monthly,2024-01-01,4
XY Finance,GITHUB_active_developers_monthly,2024-01-01,1
0xSplits,GITHUB_active_developers_monthly,2024-01-01,3
Lido,GITHUB_active_developers_monthly,2024-01-01,27
Gravita Protocol,GITHUB_active_developers_monthly,2024-01-01,2
Camelot,GITHUB_active_developers_monthly,2024-01-01,2
Yearn,GITHUB_active_developers_monthly,2024-01-01,7
Wormhole Foundation,GITHUB_active_developers_monthly,2024-01-01,26
LayerZero,GITHUB_active_developers_monthly,2024-01-01,9
MesonFi,GITHUB_active_developers_monthly,2024-01-01,1
Angle Protocol,GITHUB_active_developers_monthly,2024-01-01,5
OpenOcean,GITHUB_active_developers_monthly,2024-01-01,1
Magpie,GITHUB_active_developers_monthly,2024-01-01,2
Aura Finance,GITHUB_active_developers_monthly,2024-01-01,1
Decent,GITHUB_active_developers_monthly,2024-01-01,4
Gamma Strategies,GITHUB_active_developers_monthly,2024-01-01,3
Stake DAO,GITHUB_active_developers_monthly,2024-01-01,1
Sperax,GITHUB_active_developers_monthly,2024-01-01,1
Alchemix,GITHUB_active_developers_monthly,2024-01-01,2
Balancer,GITHUB_active_developers_monthly,2024-01-01,11
Thales,GITHUB_active_developers_monthly,2024-01-01,12
Gains Network,GITHUB_active_developers_monthly,2024-01-01,3
Kromatika,GITHUB_active_developers_monthly,2024-01-01,3
Ren,GITHUB_active_developers_monthly,2024-01-01,1
Uniswap,GITHUB_active_developers_monthly,2024-01-01,17
Ithil,GITHUB_active_developers_monthly,2024-01-01,2
Frax Finance,GITHUB_active_developers_monthly,2024-01-01,3
Sequence,GITHUB_active_developers_monthly,2024-01-01,15
Orderly Network,GITHUB_active_developers_monthly,2024-01-01,3
Dolomite Exchange,GITHUB_active_developers_monthly,2024-01-01,1
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-01-01,2
uxuycom,GITHUB_active_developers_monthly,2024-01-01,3
Aloe II,GITHUB_active_developers_monthly,2024-01-01,2
VMEX Finance,GITHUB_active_developers_monthly,2024-01-01,5
Saddle Finance,GITHUB_active_developers_monthly,2024-01-01,1
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-01-01,4
Gelato,GITHUB_active_developers_monthly,2024-01-01,3
Metamask,GITHUB_active_developers_monthly,2024-01-01,69
Adrastia Oracle,GITHUB_active_developers_monthly,2024-01-01,1
Aperture-Finance,GITHUB_active_developers_monthly,2024-03-01,6
Hedgey Finance,GITHUB_active_developers_monthly,2024-03-01,1
1Inch,GITHUB_active_developers_monthly,2024-03-01,14
uxuycom,GITHUB_active_developers_monthly,2024-03-01,1
Aave,GITHUB_active_developers_monthly,2024-03-01,18
Gains Network,GITHUB_active_developers_monthly,2024-03-01,2
Sushi,GITHUB_active_developers_monthly,2024-03-01,6
Superfluid,GITHUB_active_developers_monthly,2024-03-01,10
